# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)	mx ()	my ()	mz ()	E_total (J)
0	-0.9946337	0.102798	-0.0017464294	-0.00902769	0.0006067891	-0.002638003	-0.9946337	0.102798	-0.0017464294	2.2433935e-20
0	-0.9946337	0.102798	-0.0017464294	-0.00902769	0.0006067891	-0.002638003	-0.9946337	0.102798	-0.0017464294	2.2433935e-20
0	-0.9945866	0.10325296	-0.001729068	-0.008937413	0.00060072116	-0.002611623	-0.9945866	0.10325296	-0.001729068	2.2469133e-20
0	-0.9945326	0.1037711	-0.0017117048	-0.008847136	0.0005946533	-0.002585243	-0.9945326	0.1037711	-0.0017117048	2.2504334e-20
0	-0.9944612	0.10445325	-0.0016943389	-0.008756859	0.0005885854	-0.0025588628	-0.9944612	0.10445325	-0.0016943389	2.2539531e-20
0	-0.99441075	0.10493189	-0.0016769716	-0.008666582	0.00058251753	-0.0025324828	-0.99441075	0.10493189	-0.0016769716	2.2574727e-20
0	-0.9943538	0.10547041	-0.0016596019	-0.008576306	0.0005764496	-0.002506103	-0.9943538	0.10547041	-0.0016596019	2.2609922e-20
0	-0.9942924	0.106048025	-0.0016422293	-0.008486029	0.0005703817	-0.0024797227	-0.9942924	0.106048025	-0.0016422293	2.2645121e-20
0	-0.99419653	0.10694203	-0.0016248559	-0.008395752	0.00056431384	-0.0024533428	-0.99419653	0.10694203	-0.0016248559	2.2680317e-20
0	-0.9941462	0.10740802	-0.0016074805	-0.008305475	0.0005582459	-0.0024269628	-0.9941462	0.10740802	-0.0016074805	2.2715507e-20
0	-0.9940685	0.10812539	-0.0015901022	-0.008215198	0.00055217807	-0.0024005827	-0.9940685	0.10812539	-0.0015901022	2.2750703e-20
0	-0.99399173	0.108828485	-0.0015727221	-0.0081249215	0.00054611015	-0.0023742027	-0.99399173	0.108828485	-0.0015727221	2.2785895e-20
0	-0.9938946	0.10971162	-0.0015553395	-0.008034644	0.0005400423	-0.0023478225	-0.9938946	0.10971162	-0.0015553395	2.2821083e-20
0	-0.99383044	0.110290505	-0.0015379554	-0.007944367	0.0005339744	-0.0023214426	-0.99383044	0.110290505	-0.0015379554	2.2856272e-20
0	-0.9937433	0.11107285	-0.001520569	-0.00785409	0.00052790646	-0.0022950626	-0.9937433	0.11107285	-0.001520569	2.289146e-20
0	-0.9936267	0.11211066	-0.0015031797	-0.0077638132	0.0005218386	-0.0022686825	-0.9936267	0.11211066	-0.0015031797	2.2926644e-20
0	-0.9935514	0.112776324	-0.0014857897	-0.0076735364	0.0005157707	-0.0022423025	-0.9935514	0.112776324	-0.0014857897	2.2961828e-20
0	-0.9934584	0.113592535	-0.0014683972	-0.0075832596	0.00050970283	-0.0022159226	-0.9934584	0.113592535	-0.0014683972	2.2997009e-20
0	-0.99334633	0.11456703	-0.0014510017	-0.007492983	0.0005036349	-0.0021895424	-0.99334633	0.11456703	-0.0014510017	2.3032195e-20
0	-0.99325114	0.1153892	-0.0014336047	-0.007402706	0.00049756706	-0.0021631625	-0.99325114	0.1153892	-0.0014336047	2.3067371e-20
0	-0.9931177	0.11653172	-0.0014162057	-0.007312429	0.00049149914	-0.0021367825	-0.9931177	0.11653172	-0.0014162057	2.3102549e-20
0	-0.9929825	0.11767778	-0.0013988041	-0.007222152	0.00048543126	-0.0021104023	-0.9929825	0.11767778	-0.0013988041	2.3137723e-20
0	-0.99287367	0.118591964	-0.001381401	-0.007131875	0.00047936337	-0.0020840224	-0.99287367	0.118591964	-0.001381401	2.31729e-20
0	-0.99274063	0.119699374	-0.0013639953	-0.007041598	0.00047329548	-0.0020576422	-0.99274063	0.119699374	-0.0013639953	2.3208068e-20
0	-0.9925941	0.12090773	-0.0013465877	-0.0069513214	0.00046722757	-0.0020312623	-0.9925941	0.12090773	-0.0013465877	2.324324e-20
0	-0.99245	0.122084856	-0.001329178	-0.0068610446	0.00046115968	-0.0020048823	-0.99245	0.122084856	-0.001329178	2.32784e-20
0	-0.9922956	0.12333229	-0.001311766	-0.0067707677	0.0004550918	-0.0019785021	-0.9922956	0.12333229	-0.001311766	2.331357e-20
0	-0.99212813	0.124671966	-0.0012943519	-0.0066804904	0.0004490239	-0.0019521222	-0.99212813	0.124671966	-0.0012943519	2.3348729e-20
0	-0.9919517	0.1260668	-0.0012769358	-0.0065902136	0.00044295602	-0.0019257421	-0.9919517	0.1260668	-0.0012769358	2.3383884e-20
